2017-12-19 20:02:53  :: 12/19/2017 8:02:53 PMBaseCommunicationModule.LoadConfig
2017-12-19 20:02:53  :: Loading config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Processing config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-19 20:12:00  :: @Incoming Bittrex:Requesting market data por symbol DOGE
2017-12-19 23:07:44  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:45  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:45  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:45  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:45  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:45  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:45  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:48  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:48  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:48  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:48  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:48  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:48  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:50  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:50  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:50  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:51  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:51  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:51  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:51  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:51  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:51  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:52  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:52  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:52  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:52  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:52  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:53  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:53  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:53  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:53  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:53  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:53  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:07:54  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:07:55  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:08:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00728545
2017-12-19 23:08:13  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:13  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:15  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:22  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:22  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:22  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:22  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:22  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:22  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:26  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:26  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:26  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:26  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:27  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:08:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:09:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00739998 BestBidPrice=0.00726545 BestAskPrice=0.00739987
2017-12-19 23:09:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739986
2017-12-19 23:09:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739985
2017-12-19 23:09:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739985
2017-12-19 23:09:37  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739985
2017-12-19 23:09:37  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739984
2017-12-19 23:09:39  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739985
2017-12-19 23:09:45  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-19 23:09:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00726545 BestBidPrice=0.00726545 BestAskPrice=0.00739984
2017-12-19 23:10:58  :: @Incoming Bittrex:Unsubscribing market data por symbol MLN
2017-12-19 23:54:45  :: @Incoming Bittrex:Requesting market data por symbol MLN
2017-12-19 23:54:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:28  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:28  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:30  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:35  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:35  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:38  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:38  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:43  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:43  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:43  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:44  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:44  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:44  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:44  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:44  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:44  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:46  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:47  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726398
2017-12-19 23:55:48  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:48  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:58  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:58  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:58  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
