2017-12-31 16:53:28  :: 12/31/2017 4:53:28 PMBaseCommunicationModule.LoadConfig
2017-12-31 16:53:28  :: Loading config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Processing config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-31 16:55:19  :: @Incoming Bittrex:Requesting market data por symbol TRST
2017-12-31 16:59:32  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004731 BestAskPrice=0.00004809
2017-12-31 16:59:32  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004731 BestAskPrice=0.00004809
2017-12-31 16:59:32  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004731 BestAskPrice=0.00004809
2017-12-31 16:59:32  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004731 BestAskPrice=0.00004809
2017-12-31 16:59:32  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004731 BestAskPrice=0.00004809
2017-12-31 16:59:33  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004731 BestAskPrice=0.00004809
2017-12-31 16:59:33  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004731 BestAskPrice=0.00004809
2017-12-31 16:59:33  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:33  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:34  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:34  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:34  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:34  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:34  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:34  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004732 BestAskPrice=0.00004809
2017-12-31 16:59:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004733 BestAskPrice=0.00004809
2017-12-31 16:59:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004733 BestAskPrice=0.00004809
2017-12-31 16:59:38  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004733 BestAskPrice=0.00004809
2017-12-31 16:59:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004733 BestAskPrice=0.00004809
2017-12-31 16:59:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004733 BestAskPrice=0.00004809
2017-12-31 16:59:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004733 BestAskPrice=0.00004809
2017-12-31 16:59:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:46  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:46  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:46  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:46  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:46  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:46  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004734 BestAskPrice=0.00004809
2017-12-31 16:59:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004735 BestAskPrice=0.00004809
2017-12-31 16:59:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004736 BestAskPrice=0.00004809
2017-12-31 16:59:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 16:59:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 16:59:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004737 BestAskPrice=0.00004809
2017-12-31 17:00:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
