2017-12-22 9:41:41  :: 12/22/2017 9:41:41 AMBaseCommunicationModule.LoadConfig
2017-12-22 9:41:41  :: Loading config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Processing config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 9:46:05  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-22 13:35:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:53  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:53  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:53  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:53  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:53  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:35:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:36:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:36:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019803 BestBidPrice=0.00019803 BestAskPrice=0.00019819
2017-12-22 13:36:07  :: 12/22/2017 1:36:07 PMBaseCommunicationModule.LoadConfig
2017-12-22 13:36:07  :: Loading config:.\incomingBittrex.xml
2017-12-22 13:36:07  :: Processing config:.\incomingBittrex.xml
2017-12-22 13:36:07  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 13:38:11  :: @Incoming Bittrex:Requesting market data por symbol ADX
2017-12-22 13:38:12  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00010809 BestBidPrice=0.00010837 BestAskPrice=0.0001091
2017-12-22 13:38:32  :: @Incoming Bittrex:Requesting market data por symbol MLN
2017-12-22 13:38:32  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00010809 BestBidPrice=0.00010837 BestAskPrice=0.00010915
2017-12-22 13:38:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714532 BestAskPrice=0.00724514
2017-12-22 13:38:32  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00010809 BestBidPrice=0.00010837 BestAskPrice=0.00010915
2017-12-22 13:38:38  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:38:38  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-22 13:39:06  :: @Incoming Bittrex:Unsubscribing market data por symbol ADX
2017-12-22 13:39:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:39:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00714533 BestAskPrice=0.00724514
2017-12-22 13:40:17  :: 12/22/2017 1:40:17 PMBaseCommunicationModule.LoadConfig
2017-12-22 13:40:17  :: Loading config:.\incomingBittrex.xml
