2017-12-18 16:41:55  :: 12/18/2017 4:41:55 PMBaseCommunicationModule.LoadConfig
2017-12-18 16:41:55  :: Loading config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Processing config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-18 16:42:42  :: @Incoming Bittrex:Requesting market data por symbol ADX
2017-12-18 22:01:29  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:29  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:29  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:29  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:29  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:31  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:31  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:31  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:33  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:33  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:33  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:35  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:35  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:35  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:42  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:42  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:42  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:42  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:42  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:42  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:44  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:45  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:46  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:52  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:53  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:53  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:53  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:54  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007659 BestAskPrice=0.0000767
2017-12-18 22:01:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:02:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:02:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:02:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:02:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:02:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:02:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:02:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:02:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000767 BestBidPrice=0.00007669 BestAskPrice=0.0000767
2017-12-18 22:02:05  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:02:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007669 BestBidPrice=0.00007659 BestAskPrice=0.00007669
2017-12-18 22:02:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007669 BestBidPrice=0.00007659 BestAskPrice=0.00007669
2017-12-18 22:02:13  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-18 22:02:13  :: @Incoming Bittrex:Unsubscribing market data por symbol STORJ
