2019-03-19 16:05:22  :: 3/19/2019 4:05:22 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:05:22  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03462 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009312 TickDirection=ZeroMinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001305 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=100 Price=.00007892 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 17:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25329 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:14:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=715 Best Bid Price=3602.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 17:14:31  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2156 Best Bid Price= Best Ask Size=14 Best Ask Price=
2019-03-19 17:14:35  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2156 Best Bid Price= Best Ask Size=2146 Best Ask Price=
2019-03-19 17:14:42  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25329 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:14:42  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25329 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=575 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2156 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458016 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2144 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25320 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2144 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 17:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2150 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 17:14:57  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=55 Best Ask Price=.01
2019-03-19 17:14:57  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-19 17:15:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25320 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:15:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25320 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:15:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2150 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:15:25  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.000933 TickDirection=PlusTick
2019-03-19 17:15:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458816 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 17:15:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 17:15:29  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=1 Price=.03465 TickDirection=MinusTick
2019-03-19 17:15:38  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458016 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=575 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2150 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=458715 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:15:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25320 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:16:13  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=5 Price=.0347 TickDirection=PlusTick
2019-03-19 17:16:13  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=427 Best Ask Price=.03
2019-03-19 17:16:20  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=42 Best Ask Price=.01
2019-03-19 17:16:20  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=8 Price=.01471 TickDirection=MinusTick
2019-03-19 17:16:20  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=44 Best Ask Price=.01
2019-03-19 17:16:28  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 17:16:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 17:16:36  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=3 Price=3875.5 TickDirection=ZeroMinusTick
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=575 Best Ask Price=
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=459066 Best Ask Price=
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=3143 Best Ask Price=
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=3143 Best Ask Price=
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=50731 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:16:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:16:59  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=459061 Best Ask Price=
2019-03-19 17:16:59  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=5 Price=.00001309 TickDirection=MinusTick
2019-03-19 17:17:03  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=2 Price=.00007894 TickDirection=MinusTick
2019-03-19 17:17:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25308 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:17:08  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3875.5 TickDirection=ZeroMinusTick
2019-03-19 17:17:38  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=3157 Best Ask Price=
2019-03-19 17:17:39  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=3157 Best Ask Price=
2019-03-19 17:17:42  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=459516 Best Ask Price=
2019-03-19 17:17:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2151 Best Bid Price= Best Ask Size=3157 Best Ask Price=
2019-03-19 17:17:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2151 Best Bid Price= Best Ask Size=3143 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=50731 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=459516 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2151 Best Bid Price= Best Ask Size=3143 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=459170 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=459170 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25323 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:17:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2151 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=459170 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2151 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=459170 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=459170 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1147 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 17:18:50  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=998 Price=.000933 TickDirection=ZeroPlusTick
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=50731 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=843 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1147 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 17:18:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1153 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 17:18:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1153 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:18:57  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=3 Price=.0009336 TickDirection=PlusTick
2019-03-19 17:18:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1153 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 17:18:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1153 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:19:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=139 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 17:19:07  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=5 Price=.03463 TickDirection=MinusTick
2019-03-19 17:19:15  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=44 Best Ask Price=.01
2019-03-19 17:19:15  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=2 Price=.01457 TickDirection=MinusTick
2019-03-19 17:19:34  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=8 Price=.00007901 TickDirection=PlusTick
2019-03-19 17:19:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:19:38  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109518 Best Ask Price=4214.5
2019-03-19 17:19:38  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=698 Best Bid Price=3602.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=50731 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=459170 Best Ask Price=
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1153 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:19:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25320 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:19:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109519 Best Ask Price=4214.5
2019-03-19 17:20:08  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109525 Best Ask Price=4214.5
2019-03-19 17:20:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459412 Best Ask Price=
2019-03-19 17:20:10  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=6 Price=.00001306 TickDirection=MinusTick
2019-03-19 17:20:15  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=16 Best Ask Price=
2019-03-19 17:20:17  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=16 Best Ask Price=
2019-03-19 17:20:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109532 Best Ask Price=4214.5
2019-03-19 17:20:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=690 Best Bid Price=3602.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 17:20:35  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2148 Best Bid Price= Best Ask Size=16 Best Ask Price=
2019-03-19 17:20:36  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2148 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:20:38  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109535 Best Ask Price=4214.5
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2148 Best Bid Price= Best Ask Size=2 Best Ask Price=
