2017-12-23 22:19:33  :: 12/23/2017 10:19:33 PMBaseCommunicationModule.LoadConfig
2017-12-23 22:19:33  :: Loading config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Processing config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-23 22:24:27  :: @Incoming Bittrex:Requesting market data por symbol EMC
2017-12-23 22:42:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:57  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:57  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:57  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:57  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:57  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:57  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:42:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:10  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:10  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
