2018-01-19 14:45:41  :: 1/19/2018 2:45:41 PMBaseCommunicationModule.LoadConfig
2018-01-19 14:45:41  :: Loading config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Processing config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 14:50:08  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 15:20:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:21:38  :: 1/19/2018 3:21:38 PMBaseCommunicationModule.LoadConfig
2018-01-19 15:21:38  :: Loading config:.\incomingBittrex.xml
2018-01-19 15:21:38  :: Processing config:.\incomingBittrex.xml
2018-01-19 15:21:38  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 15:24:00  :: 1/19/2018 3:24:00 PMBaseCommunicationModule.LoadConfig
2018-01-19 15:24:00  :: Loading config:.\incomingBittrex.xml
2018-01-19 15:24:00  :: Processing config:.\incomingBittrex.xml
2018-01-19 15:24:00  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 15:24:13  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 15:24:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:08  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:09  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:09  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:11  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:11  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:11  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:11  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:11  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:11  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:26  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2018-01-19 15:26:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:26:27  :: @Incoming Bittrex:Unsubscribing market data por symbol FAIR
2018-01-19 15:27:43  :: 1/19/2018 3:27:43 PMBaseCommunicationModule.LoadConfig
2018-01-19 15:27:43  :: Loading config:.\incomingBittrex.xml
2018-01-19 15:27:43  :: Processing config:.\incomingBittrex.xml
2018-01-19 15:27:43  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 15:28:01  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 15:28:02  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:29:36  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2018-01-19 15:29:36  :: @Incoming Bittrex:Unsubscribing market data por symbol FAIR
2018-01-19 15:30:35  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 15:30:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
