2019-03-07 14:35:37  :: 3/7/2019 2:35:37 PMBaseCommunicationModule.LoadConfig
2019-03-07 14:35:37  :: Loading config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Processing config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-07 14:35:46  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=MinusTick
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=9 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001117 TickDirection=ZeroPlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=4 Price=.034 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009798 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=6 Price=.03574 TickDirection=MinusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01336 TickDirection=MinusTick
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=7 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=7 Price=.000082 TickDirection=PlusTick
2019-03-07 15:55:14  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=490 Best Ask Price=.01
2019-03-07 15:55:14  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01339 TickDirection=ZeroPlusTick
2019-03-07 15:55:16  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=490 Best Ask Price=.01
2019-03-07 15:55:16  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=490 Best Ask Price=.01
2019-03-07 15:55:20  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=491 Best Ask Price=.01
2019-03-07 15:55:20  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=491 Best Ask Price=.01
2019-03-07 15:55:33  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2024 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 15:55:44  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=1 Price=.0009796 TickDirection=PlusTick
2019-03-07 15:55:44  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2024 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:55:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2024 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:55:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2024 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4972 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=340 Best Ask Price=.03
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=47 Best Ask Price=.03
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=536673 Best Bid Price= Best Ask Size=536673 Best Ask Price=
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=340 Best Ask Price=.03
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=117 Best Bid Price=.03 Best Ask Size=117 Best Ask Price=.03
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2044 Best Bid Price= Best Ask Size=2044 Best Ask Price=
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:55:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24459 Best Bid Price= Best Ask Size=24459 Best Ask Price=
2019-03-07 15:55:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2044 Best Bid Price= Best Ask Size=2044 Best Ask Price=
2019-03-07 15:55:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2044 Best Bid Price= Best Ask Size=2044 Best Ask Price=
2019-03-07 15:56:00  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=117 Best Bid Price=.03 Best Ask Size=117 Best Ask Price=.03
2019-03-07 15:56:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2044 Best Ask Price=
2019-03-07 15:56:05  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=4 Price=.0009782 TickDirection=MinusTick
2019-03-07 15:56:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2044 Best Ask Price=
2019-03-07 15:56:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2044 Best Ask Price=
2019-03-07 15:56:11  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2044 Best Ask Price=
2019-03-07 15:56:11  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2044 Best Ask Price=
2019-03-07 15:56:29  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=815 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-07 15:56:29  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=4 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 15:56:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1023 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 15:56:34  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3730 TickDirection=ZeroPlusTick
2019-03-07 15:56:39  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=409 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:56:39  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=10 Price=.03579 TickDirection=PlusTick
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4972 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=340 Best Ask Price=.03
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=47 Best Ask Price=.03
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535714 Best Bid Price= Best Ask Size=535714 Best Ask Price=
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=340 Best Ask Price=.03
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2043 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:56:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24459 Best Bid Price= Best Ask Size=24459 Best Ask Price=
2019-03-07 15:56:50  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01338 TickDirection=MinusTick
2019-03-07 15:56:50  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01338 TickDirection=ZeroMinusTick
2019-03-07 15:56:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=491 Best Ask Price=.01
2019-03-07 15:56:51  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=491 Best Ask Price=.01
2019-03-07 15:56:51  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=492 Best Ask Price=.01
2019-03-07 15:56:52  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=492 Best Ask Price=.01
2019-03-07 15:56:52  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=491 Best Ask Price=.01
2019-03-07 15:56:54  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=417 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:56:54  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03579 TickDirection=ZeroPlusTick
2019-03-07 15:56:56  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=493 Best Ask Price=.01
2019-03-07 15:56:56  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:56:56  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:56:57  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=3 Price=.0344 TickDirection=PlusTick
2019-03-07 15:56:57  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:57:03  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:57:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24456 Best Bid Price= Best Ask Size=24459 Best Ask Price=
2019-03-07 15:57:19  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008171 TickDirection=MinusTick
2019-03-07 15:57:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:57:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:57:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:57:39  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=5 Price=3730 TickDirection=ZeroPlusTick
2019-03-07 15:57:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1018 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 15:57:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1011 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 15:57:45  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=7 Price=3730 TickDirection=ZeroPlusTick
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4972 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=44 Best Ask Price=.03
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535714 Best Bid Price= Best Ask Size=535714 Best Ask Price=
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=4083 Best Ask Price=
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2040 Best Ask Price=
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24459 Best Bid Price= Best Ask Size=24459 Best Ask Price=
2019-03-07 15:58:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:58:20  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=813 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-07 15:58:20  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=2 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 15:58:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23959 Best Bid Price= Best Ask Size=24459 Best Ask Price=
2019-03-07 15:58:44  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=500 Price=.00008171 TickDirection=ZeroMinusTick
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4972 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=4083 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=44 Best Ask Price=.03
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535714 Best Bid Price= Best Ask Size=535714 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=27 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=53896 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24462 Best Bid Price= Best Ask Size=24462 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535711 Best Bid Price= Best Ask Size=535714 Best Ask Price=
2019-03-07 15:58:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=3 Price=.00001119 TickDirection=PlusTick
2019-03-07 15:59:03  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:59:03  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=6 Price=.0339 TickDirection=MinusTick
2019-03-07 15:59:21  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=811 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-07 15:59:21  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=2 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 15:59:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24461 Best Bid Price= Best Ask Size=24462 Best Ask Price=
2019-03-07 15:59:32  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=1 Price=.0000817 TickDirection=MinusTick
2019-03-07 15:59:41  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=417 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:59:41  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.0358 TickDirection=PlusTick
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=53896 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4972 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=44 Best Ask Price=.03
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535714 Best Bid Price= Best Ask Size=535714 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 16:00:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1011 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:00:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1011 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:00:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1011 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:00:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1011 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:00:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1011 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:00:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6209 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:00:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1011 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
