2019-02-28 10:52:08  :: 2/28/2019 10:52:08 AMBaseCommunicationModule.LoadConfig
2019-02-28 10:52:08  :: Loading config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Processing config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001147 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=2 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.035 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009328 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03621 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01233 TickDirection=PlusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=2 Price=.00000856 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00008224 TickDirection=MinusTick
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526526 Best Bid Price= Best Ask Size=3164 Best Ask Price=
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=3164 Best Ask Price=
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=131 Best Ask Price=.04
2019-02-28 11:57:50  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=7 Price=.0363 TickDirection=PlusTick
2019-02-28 11:58:16  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=14 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:58:16  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:58:16  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:58:16  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:58:16  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:16  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:58:17  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:58:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:58:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:21  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=14 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:58:27  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=14 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:58:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:58:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:58:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:58:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:58:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:58:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:58:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=14 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:58:33  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:58:37  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=3 Price=.00000855 TickDirection=ZeroPlusTick
2019-02-28 11:58:37  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355337 Best Bid Price= Best Ask Size=52 Best Ask Price=
2019-02-28 11:58:38  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=3 Price=.012 TickDirection=ZeroMinusTick
2019-02-28 11:58:38  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:58:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:58:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:58:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:58:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:58:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:58:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524475 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527639 Best Ask Price=
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=3164 Best Ask Price=
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:00  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=167 Best Ask Price=.03
2019-02-28 11:59:01  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=6 Price=.0347 TickDirection=ZeroPlusTick
2019-02-28 11:59:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:59:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=167 Best Ask Price=.03
2019-02-28 11:59:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:59:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=167 Best Ask Price=.03
2019-02-28 11:59:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:59:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:59:22  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1164 Best Bid Price=3722 Best Ask Size=9067 Best Ask Price=3722.5
2019-02-28 11:59:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=94 Best Bid Price=3840 Best Ask Size=20 Best Ask Price=4299
2019-02-28 11:59:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3840 TickDirection=ZeroPlusTick
2019-02-28 11:59:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:59:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=167 Best Ask Price=.03
2019-02-28 11:59:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:59:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=173 Best Bid Price=.03 Best Ask Size=167 Best Ask Price=.03
2019-02-28 11:59:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:59:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:59:42  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=167 Best Bid Price=.03 Best Ask Size=167 Best Ask Price=.03
2019-02-28 11:59:42  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=6 Price=.0346 TickDirection=MinusTick
2019-02-28 11:59:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:59:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=167 Best Bid Price=.03 Best Ask Size=167 Best Ask Price=.03
2019-02-28 11:59:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:59:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=167 Best Bid Price=.03 Best Ask Size=167 Best Ask Price=.03
2019-02-28 11:59:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2136 Best Ask Price=
2019-02-28 11:59:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=3164 Best Ask Price=
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=115 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24307 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 11:59:52  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=111 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:59:52  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=4 Price=.0346 TickDirection=ZeroMinusTick
2019-02-28 12:00:03  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:03  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:03  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24307 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 12:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=111 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24307 Best Bid Price= Best Ask Size=15 Best Ask Price=
2019-02-28 12:00:08  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=111 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:00:09  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:00:18  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=129 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
