2019-03-02 14:05:40  :: 3/2/2019 2:05:40 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:05:40  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=2 Price=3813 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001125 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0345 TickDirection=ZeroPlusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=8 Price=.0009197 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03498 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01244 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000842 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1100 Price=.00008329 TickDirection=ZeroPlusTick
2019-03-02 16:05:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=12 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:05:11  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=12 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:05:18  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=3 Price=.0009212 TickDirection=PlusTick
2019-03-02 16:05:18  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=21 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:18  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2170 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:18  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:18  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=12 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:05:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=12 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:05:31  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:31  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.0344 TickDirection=PlusTick
2019-03-02 16:05:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=12 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:05:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24117 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=12 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=25114 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=533408 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=22 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=532387 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.04
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:05:54  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:54  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:05:59  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:05:59  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=1 Price=.0009223 TickDirection=PlusTick
2019-03-02 16:06:04  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:06:04  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=9 Price=.0126 TickDirection=PlusTick
2019-03-02 16:06:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=532387 Best Ask Price=
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532387 Best Bid Price= Best Ask Size=532387 Best Ask Price=
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532378 Best Bid Price= Best Ask Size=532387 Best Ask Price=
2019-03-02 16:06:06  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001125 TickDirection=ZeroMinusTick
2019-03-02 16:06:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:06:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:06:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532378 Best Bid Price= Best Ask Size=532387 Best Ask Price=
2019-03-02 16:06:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:06:22  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:06:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1026 Best Bid Price=3813 Best Ask Size=71252 Best Ask Price=3814
2019-03-02 16:06:27  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:06:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:06:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:06:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532378 Best Bid Price= Best Ask Size=532387 Best Ask Price=
2019-03-02 16:06:27  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=1 Price=3813 TickDirection=MinusTick
2019-03-02 16:06:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:06:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:06:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532378 Best Bid Price= Best Ask Size=532387 Best Ask Price=
2019-03-02 16:06:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:06:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2161 Best Ask Price=
2019-03-02 16:06:34  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=8 Price=.0009223 TickDirection=ZeroPlusTick
2019-03-02 16:06:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:06:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:06:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2161 Best Ask Price=
2019-03-02 16:06:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532378 Best Bid Price= Best Ask Size=532387 Best Ask Price=
2019-03-02 16:06:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:06:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2161 Best Ask Price=
2019-03-02 16:06:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532378 Best Bid Price= Best Ask Size=532387 Best Ask Price=
2019-03-02 16:06:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=22 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.04
2019-03-02 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-02 16:06:52  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:06:53  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:07:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:07:06  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=2 Price=.00008299 TickDirection=PlusTick
2019-03-02 16:07:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:07:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=995 Best Ask Price=
